b	0.45747247	0.40701514	0.18078604	-0.0687776	-0.18382236	0.19757563	-0.30447266	0.46122107	0.2523734	-0.15678693	0.49393782	-0.4699122	-0.043288738	-0.6828294	0.1072795	0.09742765	0.33268556	-0.024887076	-0.37802154	-0.6483064	-0.11184444	-0.31915963	0.38183	0.30182308	0.08627379	-0.050320357	-0.25568163	0.099236324	0.001608862	0.8492939	-0.24191299	0.2625088	-0.062707245	-0.777358	0.012950408	-0.37849578	0.71945435	-0.12041871	-0.036796235	-0.29856533	-0.07486757	0.23137812	0.08670743	-0.3649041	0.12321943	-0.59296703	0.8613639	0.4751563	-0.07651545	-0.11866411	0.3084227	0.26665404	0.14136407	-0.47603846	-0.21558885	0.34460777	-0.66088295	-0.33417636	-0.63265383	-0.27698952	0.18523213	-0.074035995	0.24122083	-0.22728732	0.3868881	-0.16594632	0.23698492	0.042630717	0.3411569	-0.44136667	0.37841573	0.2543692	-0.57204425	-0.1230638	-0.41466108	0.44026393	0.0055746557	0.16201572	-0.5863072	-0.05084051	-0.26565462	-0.32322377	0.36433563	0.5940136	0.2996455	0.026446942	-0.35773396	-0.32092807	-0.42691192	0.7799248	-0.21743384	-0.0420708	0.26555613	-0.11520974	0.11399076	0.3355417
e	0.52759165	0.06421922	0.006201643	-0.10493477	-0.14857326	0.08959813	-0.035586715	0.1803857	0.09895857	0.21439947	0.54717726	0.56418556	-0.04102484	0.2853262	0.047620013	-0.23687649	0.49331072	0.19642936	0.30984336	0.22117743	0.2477958	-0.28775126	0.19700605	-0.32750562	0.28902566	0.02306409	0.31419453	0.06566647	0.06641853	-0.03504743	-0.2764135	0.4114912	-0.6423744	-0.30031726	0.4429128	-0.56365573	-0.07185957	0.074958496	-0.50731945	0.08339239	0.5692925	0.42912924	-0.111414306	-0.7280341	-0.21368109	-0.42566952	0.07388992	0.5994889	-0.7410687	-0.38900673	0.14590576	0.14439061	0.2721954	-0.0837291	-0.002470938	0.07114126	0.07535808	-0.6437089	-0.010173578	-0.32647908	-0.77303565	0.078903675	0.42781225	-0.18778299	-0.12252323	-0.5560617	-0.070003435	0.014480462	-0.34815076	-0.4592946	0.07047438	0.036768436	0.04624285	-0.13744414	-0.15652344	0.22525859	-0.046075664	0.41097146	-0.69702476	0.14513257	0.046253644	-0.108810864	0.65239036	0.10155221	0.19390824	0.34784842	-0.2308462	-0.25062966	-0.31130272	-0.053165738	-0.36874682	-0.5640964	0.09925585	0.36939174	0.2882781	0.1968564
e	0.6247777	-0.22835279	0.04861692	-0.31086913	0.35068288	-0.20628648	-0.50867045	0.87758106	0.56034607	-0.21048796	0.6681573	0.6217685	-0.36075762	0.0018247877	0.11858759	0.2137285	0.9003343	0.14954329	-0.55653375	-0.13115874	-0.54334295	-0.62923676	-0.2854827	0.08762489	0.61877686	-0.4254082	-0.50504863	0.08054184	-0.29787043	0.728308	0.1268777	-0.09528746	-0.015517124	-0.6556036	0.5432654	0.036330365	-0.19266924	-0.34345177	-0.210001	0.04632298	0.49175808	-0.05662963	-0.7969514	-0.68166524	0.44427657	-0.41638073	0.24353246	0.27880988	0.34762353	-0.24800849	0.1706117	0.058511835	-0.16987695	-0.6640627	0.7207888	0.4404714	0.2775543	0.035743088	-0.49599218	-0.047894415	-0.07195115	-0.3228448	0.31400123	-0.3297914	0.7373114	-0.5272769	0.386741	-0.5467275	-0.08267087	-0.4747758	0.041562438	-0.12978075	-0.05455151	-0.13267586	-0.40045762	0.080791764	-0.40807295	0.2673627	-0.7723416	-0.052765556	0.10478355	-0.19185798	0.90140474	0.28024417	0.96595085	-0.54930526	0.7419033	-0.736904	-0.6453599	-0.064100385	-0.5434786	-0.97540915	0.16303603	0.2659721	0.2249587	0.40224165
e	1.1306803	-0.41138086	-0.10356878	-0.51736873	0.13179854	-0.023912977	-0.6283666	0.45113793	0.43855658	-0.035536	0.91521615	0.14369434	-0.20221499	-0.38162234	0.12155682	-0.044116337	0.8848707	-0.3110067	-0.04156404	-0.23816986	-0.5377642	-0.6006201	-0.4988226	0.41323787	0.61101514	0.028940748	-0.17912316	0.9982629	-0.4238738	0.4611364	0.4803466	0.3805229	-0.4228324	-0.6098405	0.8428172	-0.33556992	0.05868845	0.38816172	-0.5618997	0.44531965	-0.008262783	0.11748824	-0.64135265	-0.793931	0.17277777	-0.82186353	0.31927583	0.6982719	-0.25148398	-0.58030564	0.011733109	0.16429871	-0.08414166	-1.2191454	0.15094824	0.5997841	1.0191953	-0.588661	-0.80559844	0.19553109	-0.11908438	-0.1387357	0.18622155	-0.8747756	0.6625211	-0.819736	0.48407763	-0.1358463	0.21933182	-0.52961576	0.23593584	0.48033255	-0.44358915	0.2963512	-0.6138508	0.2759213	-1.0725325	-0.067859516	-1.0234306	0.1779336	-0.38174418	-0.23559503	1.151049	0.8340148	1.0588282	0.0031825185	0.73896486	-0.63580096	-0.5454375	-0.011869894	-0.43319303	-1.0058457	-0.21494213	0.515858	0.08662397	0.61800313
b	0.23047876	-0.0452874	-0.083367154	-0.07985369	0.3448269	0.12887254	0.027513195	0.057076	0.3778296	-0.26121905	-0.07278385	0.17856887	0.28935784	0.045788277	-0.15223424	-0.051707037	0.31969762	-0.4391009	-0.46052018	0.025940679	0.6317067	-0.014099337	0.15208521	-0.26750672	-0.0361489	-0.18741123	0.29259008	-0.026796974	0.0478625	0.1264044	-0.3495054	-0.05714333	-0.24252045	-0.18220657	0.12908709	-0.4455557	-0.044907104	0.045704506	-0.7998211	0.19351368	-0.19615933	0.15199146	0.23072825	-0.6990458	-0.23797399	-0.22036056	-0.0541856	0.41832975	0.3262444	-0.19979075	0.20238894	0.18076232	-0.29576007	-0.631893	-0.18144825	0.1645405	1.0391569	-0.61233747	-0.25341368	0.26650962	-0.35748556	-0.30311704	0.41772938	-0.38859105	-0.13609193	-0.41691953	-0.025270239	0.1267215	-0.40335354	-0.7356677	0.30949458	-0.2548691	-0.1384043	0.16300772	-0.03630978	1.0273101	-0.07281632	0.8248087	-0.53570694	0.38674647	0.29511917	-0.065338835	-0.13506292	0.39232805	0.14845955	0.22498831	0.22954802	-0.15565401	0.09105259	0.46379346	-0.28216138	-0.75907356	0.19552307	0.21992937	-0.039938048	-0.27884027
e	0.6416539	0.17228144	-0.07217825	-0.06363278	0.3195923	0.30074313	-0.52400327	0.45745006	0.14913331	-0.548727	0.62331	0.1767765	-0.07603749	-0.21693775	0.12128698	0.26406842	0.528552	-0.37623495	0.07924907	-0.70857686	0.26171097	-0.3541293	0.039788883	-0.44446346	0.28329098	-0.21134713	-0.6300526	0.15512697	-0.2541266	1.1480885	-0.3443009	0.31532022	-0.28986782	-0.55522645	0.30743018	-0.1433775	0.36460814	-0.13453706	-0.02203807	-0.20217851	-0.589912	0.50631696	-0.103025086	-0.68131536	0.52522135	-0.24930352	1.1024325	0.120482415	-0.33931687	-0.43712807	0.5551482	0.7199617	0.12183793	-0.67311126	-0.06554145	0.23383354	-0.2758232	-0.45276543	-1.1823224	-0.43371326	-0.21150902	-0.0060542547	-0.013788874	-0.087417044	0.9781831	-0.53732014	0.08019113	-0.27803543	0.26846692	-0.52947307	0.4994413	0.21428853	-0.106049724	-0.16343662	-0.16969791	0.63777214	-0.5503964	0.14407863	-0.52463824	-0.3606064	0.06845608	-0.45282963	0.7592137	0.3030048	0.5205688	0.26076365	-0.56826997	-0.5954396	-0.14187633	0.58455604	-0.22146657	-0.32376292	0.3189417	0.055005055	-0.045966502	0.65931964
b	0.09627601	0.07711529	-0.2270451	0.21350162	-0.75293744	0.17674243	-0.077175446	0.14759901	0.6728113	-0.19821319	0.17186658	0.24078217	0.19785464	-0.083485685	-0.15022025	-0.025961706	0.3841367	-0.03945922	-0.15717196	-0.35464662	0.10777281	-0.2611275	-0.062386725	0.052558325	0.4018859	0.21076621	-0.25927493	0.054663777	-0.18090355	-0.18339181	-0.94203997	-0.054417778	-0.22398627	-0.0990283	-0.2767107	-0.45787787	-0.07963647	-0.07235495	-0.17040534	0.41855714	0.19677515	0.20831561	0.094436035	-0.6792011	0.1387456	-0.24616702	0.20130046	0.50245327	0.26960963	-0.28598866	0.16946125	-0.2141714	-0.2306415	0.037375264	-0.24024984	-0.30800557	0.024658876	-0.42325115	-0.34224623	0.13318992	0.33322784	-0.2982704	0.19429708	0.24195354	0.40021202	-0.34951827	0.051865406	-0.05919338	-0.007563629	-0.32637843	0.5599652	-0.10126835	-0.32601768	0.040321726	0.26190466	0.51994336	0.1662439	0.75495595	0.41150147	-0.070993945	0.29494295	-0.6167673	-0.15115333	0.4151397	-0.04906908	0.43787122	0.15892752	-0.24865541	-0.5911478	0.06513473	0.402932	-0.55620396	-0.006802461	0.4432302	0.4527917	0.0629658
b	0.984609	0.5317841	-0.17942339	-0.23122858	-0.3693839	0.75713766	-0.66108614	0.7006101	0.15189186	-0.17899372	0.64751613	0.5973078	-0.20393182	-0.0048584016	0.040825184	-0.4404478	0.50440097	0.41875184	0.13992864	-0.043902505	0.14601254	-0.23559214	-0.21575378	-0.11299777	0.24647383	0.45679674	-0.39366952	0.34393027	-0.22488318	0.72140044	0.19146733	0.15847066	-0.6979125	-0.5863905	0.89519423	-0.1481162	0.20926557	0.034956172	-0.18862729	0.11999681	-0.00095234404	0.57792735	-0.10958019	-0.7451555	0.013555066	-0.7673653	0.67754036	0.39209077	-0.36992666	-0.30530885	-0.029338658	-0.057910237	0.6104276	0.038544353	-0.30531693	0.15100428	-0.15578571	-0.63938576	-0.7374453	-0.16677248	-0.7608967	-0.24486312	0.34226525	0.21459714	0.20575157	-0.64375293	-0.060020264	0.2851061	0.358482	-0.53877556	-0.12669392	0.45234853	-0.42267305	-0.10737999	-0.15833755	0.37078238	-0.38934076	-0.16509828	-0.12283995	0.24869695	-0.3419616	-0.46963203	0.34088203	0.45321846	0.22044672	0.054941047	0.10421104	-0.17948376	-1.0681696	-0.38743246	-0.4046547	-0.4885105	-0.23862219	0.3345374	0.2552717	0.6194199
t	0.586407	0.11977222	0.21701795	-0.23404475	-0.20165022	-0.10517248	-0.46962678	0.4543215	-0.05966054	-0.16138002	0.46739388	-0.13925745	-0.16221052	0.053886477	0.21847096	-0.19574241	0.43148515	-0.16172671	0.14159888	-0.4221734	0.28366593	-0.34599438	-0.23548502	-0.005308795	0.40466842	-0.31772158	0.110369064	0.46421072	0.0016135374	-0.14346404	-0.20606728	0.1601737	-0.42206055	-0.4590307	0.4371533	-0.09373115	-0.17226687	-0.14633039	-0.087481245	0.38811684	0.036588226	0.62842524	0.113794416	-0.57294154	0.14494324	-0.13742277	0.76322067	0.37085575	-0.41221714	0.13822046	0.08040996	0.16642497	0.3705049	-0.4981875	-0.332115	0.18098846	-0.00016457637	-0.059395246	-0.46951136	-0.0067198873	0.15806566	-0.20328192	-0.034925956	0.05183142	0.41812724	0.14459692	-0.021068817	-0.25558886	0.021986874	-0.1163267	0.3417989	-0.18105672	-0.56901515	0.014064769	-0.6386716	0.30743212	-0.4245041	-0.22779557	-0.4147574	0.15820026	0.3604202	0.4147456	0.5871256	0.2180673	0.5536427	-0.41943046	0.02603596	-0.3670258	-0.26462764	0.044164952	-0.40367857	-0.31700218	-0.077857	-0.08776019	-0.05760967	0.013531625
b	0.32953453	-0.12657598	0.039328627	0.016531559	-0.5264562	0.03960595	0.06988538	0.12770303	0.34453583	-0.22385347	0.608894	0.310296	0.27322954	0.13732018	0.118598685	-0.5173582	0.1361183	0.14088742	-0.37645188	-0.20734847	0.30817604	-0.10849798	0.009015679	-0.04773851	0.059236713	0.10303127	0.27812055	0.12255872	0.09229391	-0.5223142	-0.5509387	0.45088133	-0.46710855	0.02935773	0.14696653	-0.3330369	-0.21152414	-0.21467517	-0.41930094	0.3955122	0.6767827	0.85216314	-0.07763753	-0.39793018	-0.6724935	-0.4057687	0.020201815	0.028441442	-0.25450954	-0.40492782	-0.07077069	-0.37664914	-0.080828205	0.08145266	-0.10113628	-0.35865816	0.16912368	-0.40959886	0.39148757	-0.34769982	0.31058577	0.42723823	0.22356305	0.26069734	0.18275666	-0.29812756	-0.043519646	0.13003573	0.016998861	-0.13996895	0.18974733	-0.021744242	-0.06448363	-0.2590156	-0.19380058	0.45487693	0.18515514	0.4687975	0.2311989	0.40754658	0.13710545	-0.375072	-0.24620454	0.11509991	-0.055399805	0.37879285	0.03624596	-0.14355652	-0.7310737	0.06886295	0.03313022	-0.37770423	0.3428916	0.6353757	0.10382581	-0.11251416
