t	0.081957564	-0.22963609	0.27631184	-0.35704082	-0.24056308	0.18648094	-0.3070237	0.0067838696	0.2736981	-0.14534682	0.22538954	0.2979661	0.2141879	0.258802	0.002715038	-0.36437705	0.363128	-0.24753009	0.21983893	-0.4677186	0.63401407	-0.12846729	0.37129313	0.13178307	-0.026363678	0.0012781355	0.12937742	0.16852143	-0.111519046	0.63006794	-0.3662974	0.2943131	-0.59819865	-0.41430137	0.460689	0.05884765	-0.13082041	-0.3219837	0.07343565	-0.022893885	0.33137688	0.45066315	-0.13822292	-0.36783198	0.3890098	-0.21901536	0.6764378	0.14232925	-0.34383366	-0.36424065	0.40102324	0.0872239	-0.28856912	0.2589543	-0.42019668	-0.055406094	0.08524235	-0.4580401	-0.6714702	-0.032327488	0.023100045	-0.19329983	-0.40670127	-0.19403368	0.7389591	-0.5706388	-0.39563107	-0.083271325	-0.38018537	-0.58510005	0.2342296	-0.23442356	-0.38064018	0.084712476	-0.26823014	0.50671947	0.536505	0.058466375	-0.33868116	0.29200688	-0.15202281	-0.4873837	0.1423086	0.35143152	0.565226	0.6506598	0.035320163	0.044936076	-0.025455697	0.025965014	-0.58010834	-0.23194154	-0.18726856	0.27162075	0.21124807	-0.07482477
e	0.4454089	0.3516525	0.41440594	0.031555735	-0.20846978	0.21799487	-0.12579328	0.33868676	0.25398356	-0.35499737	0.094725296	0.0146975955	-0.038306568	-0.2613647	0.50151014	0.23857905	0.54188395	-0.17798525	0.42856213	-0.35220733	-0.36415336	-0.53156376	-0.3963112	0.1828141	0.8983171	0.16740559	-0.37883747	0.09374232	-0.5094109	0.5974392	-0.13775696	0.3823609	-0.59881324	-0.20683235	0.37932795	-0.034914065	-0.042751357	0.80998397	-0.5487799	0.30014756	-0.016487658	0.21198152	-0.42389423	-0.43175563	0.15183868	-0.8598019	0.77136326	0.015388033	0.032958973	-0.6869622	0.12336624	-0.22811383	0.22960372	-0.57452244	-0.22205354	0.040607218	-0.32868844	0.13649036	-0.5561755	-0.09329167	-0.08993428	0.25185302	0.26556957	-0.725071	0.44753596	-0.20800461	0.10251823	-0.08334382	-0.03819885	-0.37290287	0.338496	0.05698259	-0.15784502	0.13644849	-0.4570689	0.21145655	-0.29057142	0.3879659	0.064392656	-0.0113862	-0.11790726	-0.62250674	0.5627522	0.0012544069	0.35274756	-0.38919047	-0.057385363	-0.13252443	-0.84273046	0.77334803	-0.6136597	-0.29584223	-0.106240466	-0.0312601	0.29092523	0.9039986
b	0.4180365	-0.022927636	0.27736938	-0.29294968	-0.31632105	-0.47476122	-0.13315059	0.2203927	0.5853857	-0.1261356	0.48948756	0.5468248	0.4247476	-0.3569066	-0.05001128	0.012542676	0.74191	-0.19739884	-0.030370621	-0.1942387	-0.35123155	-0.4342659	-0.02669413	0.17274818	0.25016114	-0.018081019	-0.37131932	0.22046445	-0.096600816	0.29446572	-0.2260204	-0.10635469	-0.28376243	-0.48609287	0.4242037	-0.5370686	-0.18433218	0.057607695	-0.13092853	0.09643474	0.30883726	0.1373091	-0.3557154	-0.5384322	0.19558369	-0.4750323	0.55640894	0.4217368	-0.15625319	0.23595214	0.10783746	-0.03559284	0.110145815	0.04511621	-0.041751508	0.34074137	0.23721209	-0.41406205	-0.36924475	0.21096615	0.18456787	-0.23590794	-0.11243779	-0.48737815	0.41502622	-0.44379312	0.25051337	-0.5931917	-0.23042677	-0.28238928	0.49270564	0.28002053	-0.61042106	0.27494282	-0.23463434	0.47849742	-0.6224691	0.5505433	-0.5086553	0.15540956	0.24901272	-0.46731332	0.93679327	0.18352123	0.7361202	-0.3743061	0.315717	-0.14096993	-0.3237711	-0.2692667	-0.5952095	-1.0323287	-0.31665814	0.4204777	0.13739747	0.27238405
e	0.01692894	0.3217048	0.3914447	-0.3178182	-0.51914006	0.26847047	-0.37234464	0.1836248	0.3448169	0.5126115	0.5483079	0.14299095	-0.14096394	-0.122420385	0.18411824	0.20862591	0.4982577	-0.056261145	-0.01628063	-0.1154628	-0.31405872	0.13562857	-0.62247056	0.6663223	0.097819425	0.24869248	-0.21030013	0.8249896	-0.63023984	0.90682185	0.08462828	0.46515623	-0.41088247	-0.46043158	0.83779335	-0.37673503	0.24472412	-0.06954205	-0.52444535	0.6195819	0.07859622	0.34338742	-0.15730818	-0.6575459	-0.06171429	-0.6299225	0.630627	0.44658417	-0.26144958	-0.46405625	0.48859423	-0.28567263	-0.108399235	-0.82870406	0.074054495	0.364689	-0.62605774	-0.17039832	-0.7678362	-0.018859508	-0.10628722	-0.12263856	-0.03614835	-0.48789495	0.6266737	-0.5062092	0.58449626	-0.16843513	-0.013096208	-0.34269896	0.05229836	0.34508175	-0.46509466	-0.11009951	-0.53830874	-0.11332691	-0.21824844	0.03779707	-0.25049892	0.029767632	-0.26942447	-0.053400815	0.9413732	0.50955856	0.6962326	-0.384105	0.023304088	-0.28246528	-0.6311779	0.08507532	-0.9084142	-0.35733122	0.01627041	0.10510024	0.31736597	0.50261545
b	0.34821028	0.3455129	0.25234413	-0.07508573	-0.49483073	0.6623913	-0.34962955	0.28401238	0.15738343	-0.270112	0.3975075	-0.17504695	0.0129727665	-0.28685907	0.2515256	-0.01188706	0.571186	-0.2753093	0.17876129	-0.7886993	-0.4335716	-0.6021342	0.024846332	0.05327816	0.49511328	0.57758623	-0.5163326	0.24950148	0.21804672	0.25909826	-0.44504443	0.1303466	-0.23962285	-0.112445496	0.5691475	0.07545781	-0.4651837	-0.047286693	-0.2423461	0.18282238	0.048183262	0.57535666	-0.17135729	-0.65129954	0.037037276	-0.82829624	0.58346814	0.77166533	-0.11860431	-0.3872739	0.08364597	-0.09083379	0.30356398	-0.6404093	0.44592822	0.052229818	-0.31339347	0.12829795	-0.7944368	-0.07393246	0.310638	-0.35459614	0.30760992	-0.16482955	0.3945381	-0.18655773	0.08711359	0.026852904	0.094193034	-0.38848445	-0.03369011	-0.36523238	-0.36298	-0.042792484	-0.41227064	0.21576214	-0.07279256	0.09674842	-0.074665934	0.13368195	0.025330625	-0.26168203	0.34517327	0.39356345	0.25344646	0.10560311	-0.2291873	-0.1477201	-0.6691669	0.43020898	-0.57877225	-0.50355667	0.21446647	0.63138396	0.18238117	0.7989254
e	0.62387305	0.010302742	0.14020507	-0.33631197	0.30118704	0.23508207	-0.5249282	0.41821438	0.08809442	-0.42808852	0.84908265	-0.014017974	-0.11579142	-0.57200813	0.16432859	0.29100236	0.64866585	-0.18390067	0.4026465	-0.43047303	-0.49479538	-1.0181482	-0.5479752	-0.033280104	0.21685977	-0.057912886	-0.28977135	0.34498402	-0.06704285	0.43018427	0.1011157	0.2869945	-0.25959533	-0.42754287	0.3275725	-0.042290267	-0.5610065	0.25868887	-0.033690274	-0.10683059	-0.011646135	-0.05234189	-0.46408513	-1.0446473	0.84003323	-0.8469612	0.6415276	0.037848685	-0.18078111	-0.513655	0.30641073	0.31765652	0.04281778	-0.70620906	-0.1673024	0.49121246	-0.14337985	0.19958939	-0.79510534	-0.15805957	0.0042611063	-0.159896	0.5016328	-0.48929468	0.55395186	0.0021223852	0.07855765	-0.31039205	0.42378545	-0.42370865	0.5027329	-0.44167638	-0.23685265	0.049224492	-0.3208962	0.34189728	-0.6566163	0.13163145	-0.08565756	0.34862232	0.12076737	-0.0755903	0.59559757	0.10730219	0.7662182	-0.49481148	0.26289877	-0.5334629	-0.16603208	0.41199207	-0.15112296	-0.5198962	0.2727583	0.8115881	0.22476004	0.43358395
b	0.33055615	0.89959687	-0.12356959	-0.05897246	0.046818938	0.27853286	-0.36351913	0.06578758	0.6849207	-0.25617552	0.46442425	0.4053253	0.1542535	-0.87102675	-0.26121604	-0.3992319	0.25759134	0.66230947	-0.49903685	-0.05259827	0.11222805	0.051383868	0.5075886	-0.17242175	0.12977362	0.27838638	0.4823887	0.77077526	-0.29543203	-0.21436149	-0.373712	0.3959728	-0.43197	-0.6687653	-0.03348767	-0.9080989	0.028144594	0.3547159	-0.072643965	0.5821484	-0.13585748	0.5096375	0.30736008	-0.9405877	-0.3678529	-0.19050072	-0.066889204	0.20500885	0.13639924	-0.048907846	-0.5461696	-0.087898254	-0.42048407	-0.17455792	-0.5770312	0.21945716	1.1022383	-0.86635655	-0.23372327	-0.26581967	-0.13936381	-0.0057022106	-0.2709178	0.22742677	-0.3623079	-0.080642685	0.22473346	0.30413002	0.22635171	-0.42702487	0.24136035	-0.10531836	0.27368852	-0.530503	-0.17234783	-0.08769361	-0.2602662	-0.07793454	-0.27282158	0.184946	-0.21449909	-0.32254824	0.08449922	0.53392076	0.17307396	0.5149247	0.36327815	0.1056287	-0.19657256	-0.09108423	0.41458362	-0.28964248	0.033341136	0.7869475	0.20848557	0.01657013
b	0.2327861	0.43559757	0.14101766	-0.24033527	-0.33658585	0.7012897	-0.1881811	-0.17359675	0.2927775	-0.08917036	0.532062	-0.051641583	-0.08965927	-0.47185192	0.039105862	-0.17437251	0.28915834	0.4290793	-0.2504874	-0.32071698	0.08298059	-0.41052368	0.21130317	0.057884753	0.057996735	0.228603	0.101725996	-0.18475051	-0.16140999	-0.41490757	-0.5485942	0.80769753	-0.3195566	0.16787325	0.3606523	-0.48761824	-0.10382543	0.02851715	-0.411018	-0.21767153	0.46717992	0.40578496	-0.16803856	-0.15396972	-0.37628046	-0.46075377	-0.03289105	-0.017956296	-0.09638532	-0.46265605	0.003957078	-0.23706262	0.25640664	-0.36723217	-0.058164198	0.12689395	0.3468713	-0.43210396	0.18067382	-0.34113058	0.2232732	0.23107386	0.41392624	0.31580666	0.11820874	-0.43837968	0.31536818	0.027389387	0.2046178	0.09835676	0.118092835	-0.36406204	0.19648015	-0.4928232	0.2170819	-0.09923824	-0.013228625	-0.23597495	-0.24249429	0.12927146	0.029535368	-0.52126914	-0.13434578	0.57969505	0.041817095	0.3191322	0.25950256	-0.035796147	-0.71554047	-0.12113538	0.44130716	-0.5452129	0.27919823	0.2937509	0.36265215	0.095045984
b	0.29229173	0.34842807	0.58229053	0.0391607	-0.3714066	0.025940824	-0.11395784	-0.1302588	0.40431133	0.15688	0.0018108955	0.479729	0.21339627	0.35111812	0.08808332	-0.058500994	0.42821342	-0.19288705	-0.49717078	-0.21106732	0.17122139	-0.3017369	-0.053221423	0.59935963	0.15667114	0.04950697	0.1041863	0.2901542	-0.39229494	-0.08706505	-0.44543996	-0.03416463	-0.25545916	-0.59768313	0.5424145	-0.09760976	-0.2595536	0.040974177	-0.274686	0.3954076	0.5488497	-0.05513485	-0.16014847	-0.20556954	0.091526024	-0.027811667	0.33802825	0.14991128	0.17204084	0.0029497317	0.26076367	-0.3808302	0.042914663	-0.08248942	-0.18848525	0.054308172	0.59335124	-0.1428601	-0.7114827	-0.2048857	-0.58726025	-0.38179737	0.15874076	0.1435586	0.19776222	-0.3333411	0.03295407	-0.1713029	-0.49650416	-0.14691268	-0.3168948	0.2247231	-0.4925373	0.23657511	-0.19706441	0.50734705	-0.20302126	0.24943323	-0.65470326	0.06059028	0.22784929	-0.09326381	0.50598353	0.17350706	0.4172292	-0.11164848	-0.036028188	-0.22446842	-0.48243695	-0.11808717	-0.631766	-0.83810127	0.049160004	0.3286298	0.09962	-0.050033238
b	0.4710693	0.18591832	-0.117725134	0.035833325	-0.18588191	0.23726243	0.04124416	0.15457913	0.6170191	-0.19715422	0.5378626	-0.08445861	0.15262179	-0.15450098	0.1914139	-0.16975701	0.53803605	-0.27563798	-0.011867334	0.004990354	-0.28115	-0.3040919	0.19765465	0.13699733	0.17343445	-0.31901523	0.09789523	1.0922097	0.19323474	0.0034724374	-0.6431478	-0.28343013	-0.27504256	-0.42069605	0.15805161	-0.17360719	-0.018428696	0.06304513	-0.25779346	0.41556874	-0.14365573	0.43453026	-0.031918496	-0.51671964	-0.27844405	-0.4341881	0.07353515	0.049152654	0.5385041	-0.2239513	0.08480811	-0.16407624	-0.43389487	-0.6639544	0.01962179	-0.087486096	0.40003562	-0.3873429	-0.44255328	-0.11210356	0.05182132	-0.038743835	-0.055790123	-0.1399221	0.21168943	0.028852666	-0.3583698	0.08746663	-0.15705936	-0.3826647	0.46715903	0.14674868	0.36157444	0.039910454	-0.107658386	0.88175076	0.059946377	0.72341275	-0.32517835	0.054632515	-0.08854238	-0.08733558	0.014263581	-0.062082995	-0.1298399	0.44313958	0.041712314	-0.0877555	-0.305621	-0.15131895	-0.036193293	-0.64130193	0.42457923	0.037972428	0.5914093	-0.40315282
